reference,source,sentence_raw,construction,verb,dependency,final_input
ICNALE,naturalistic_data_L2_speech,The reason why I think college students should do parttime job are the follow are the three following.,8,do,nsubj aux verb dobj,nsubj aux verb dobj [SEP] do [SEP] The reason why I think college students should do parttime job are the follow are the three following.
ICNALE,naturalistic_data_L2_speech,"When you have a parttime job,and you can get in touch with the people from uh from every social levels and maybe you will be a waiter and you can talk to those people uh who has different social identities,and it's a very good way to improve your uh your ability of oral expression.",5,get,nsubj aux verb prep prep prep cc conj punct cc conj,"nsubj aux verb prep prep prep cc conj punct cc conj [SEP] get [SEP] When you have a parttime job,and you can get in touch with the people from uh from every social levels and maybe you will be a waiter and you can talk to those people uh who has different social identities,and it's a very good way to improve your uh your ability of oral expression."
ICNALE,naturalistic_data_L2_speech,"He helped he taught me a lot of things and such as how to uh sell the products and how to answer the questions uh from the customers,and uh they taught me a lot of a lot of uh how to say uh they they taught me a lot of things uh and and I I I make a lot of I make a some money and and it can it can uh maybe have uh uh it can help me to uh buy a buy some things I like and uh maybe uh release my mother...",2,teach,nsubj verb dative dobj intj,"nsubj verb dative dobj intj [SEP] teach [SEP] He helped he taught me a lot of things and such as how to uh sell the products and how to answer the questions uh from the customers,and uh they taught me a lot of a lot of uh how to say uh they they taught me a lot of things uh and and I I I make a lot of I make a some money and and it can it can uh maybe have uh uh it can help me to uh buy a buy some things I like and uh maybe uh release my mother..."
ICNALE,naturalistic_data_L2_speech,"I think we should take parttime job,because first we need the money of course parttime job can get very good income for us for living or study in Japan in abroad,out of country and second I think take parttime job can practice your communication skills especially when talk with somebody else,communication,respond with other can know much more friends,can make me make make you feel better in your in your work in future.",8,take,verb dobj,"verb dobj [SEP] take [SEP] I think we should take parttime job,because first we need the money of course parttime job can get very good income for us for living or study in Japan in abroad,out of country and second I think take parttime job can practice your communication skills especially when talk with somebody else,communication,respond with other can know much more friends,can make me make make you feel better in your in your work in future."
ICNALE,naturalistic_data_L2_speech,"You know maybe friendship,knowledge,and experience in the life is more treasurable in your daily life and if you have prepared for your graduation and study then when you work,the impact is...",7,work,advmod nsubj verb,"advmod nsubj verb [SEP] work [SEP] You know maybe friendship,knowledge,and experience in the life is more treasurable in your daily life and if you have prepared for your graduation and study then when you work,the impact is..."
ICNALE,naturalistic_data_L2_speech,"It needs to it needs to withstand a lot of high and energy doing it,uh.",8,withstand,aux verb dobj,"aux verb dobj [SEP] withstand [SEP] It needs to it needs to withstand a lot of high and energy doing it,uh."
ICNALE,naturalistic_data_L2_speech,They can put what they have learnt into practice and know their strong and weak point so that they can improve their studies and personalities which are beneficial in their later life.,8,learn,dobj nsubj aux verb prep cc conj,dobj nsubj aux verb prep cc conj [SEP] learn [SEP] They can put what they have learnt into practice and know their strong and weak point so that they can improve their studies and personalities which are beneficial in their later life.
ICNALE,naturalistic_data_L2_speech,"They can a learn lot of,uh,um,word from from society.",1,learn,verb,"verb [SEP] learn [SEP] They can a learn lot of,uh,um,word from from society."
ICNALE,naturalistic_data_L2_speech,"First of all,some people come from families,so they may have trouble to uh finish their school without problem of some money.",4,come,advmod punct nsubj verb prep,"advmod punct nsubj verb prep [SEP] come [SEP] First of all,some people come from families,so they may have trouble to uh finish their school without problem of some money."
ICNALE,naturalistic_data_L2_speech,I just want to say what I have said before.,8,want,nsubj advmod verb xcomp punct,nsubj advmod verb xcomp punct [SEP] want [SEP] I just want to say what I have said before.
ICNALE,naturalistic_data_L2_speech,It is very useful for them to have more experience and learn some knowledges that they would not learn learn in the classroom and can help them to develop some other abilities.,8,have,mark nsubj aux verb dobj cc conj,mark nsubj aux verb dobj cc conj [SEP] have [SEP] It is very useful for them to have more experience and learn some knowledges that they would not learn learn in the classroom and can help them to develop some other abilities.
ICNALE,naturalistic_data_L2_speech,"It's necessary for students and college students take a parttime job,yes,if that necessary.",0,be,nsubj verb acomp advcl punct,"nsubj verb acomp advcl punct [SEP] be [SEP] It's necessary for students and college students take a parttime job,yes,if that necessary."
ICNALE,naturalistic_data_L2_speech,Some people think that it is important for college student to have a parttime job because not only college students can make extra money but also can they gain extra training which they could not obtain in school.,8,obtain,dobj nsubj aux neg verb prep,dobj nsubj aux neg verb prep [SEP] obtain [SEP] Some people think that it is important for college student to have a parttime job because not only college students can make extra money but also can they gain extra training which they could not obtain in school.
ICNALE,naturalistic_data_L2_speech,"Meanwhile,also uh doing parttime job can uh gain a great deal of work experience such as communication skills and a method of dealing with uh interpersonal relationship.",8,do,verb dobj,"verb dobj [SEP] do [SEP] Meanwhile,also uh doing parttime job can uh gain a great deal of work experience such as communication skills and a method of dealing with uh interpersonal relationship."
ICNALE,naturalistic_data_L2_speech,"On the one hand,it provides us an opportunity an opportunity to take what we learn into society,which can add our social experience.",8,add,nsubj aux verb dobj,"nsubj aux verb dobj [SEP] add [SEP] On the one hand,it provides us an opportunity an opportunity to take what we learn into society,which can add our social experience."
ICNALE,naturalistic_data_L2_speech,"And the second reason is,um,I can get I can I can get the experience that how to communicate with...",7,communicate,mark advmod aux verb prep,"mark advmod aux verb prep [SEP] communicate [SEP] And the second reason is,um,I can get I can I can get the experience that how to communicate with..."
ICNALE,naturalistic_data_L2_speech,So uh the this is my opinion about a parttime job.,0,be,advmod intj nsubj verb attr punct,advmod intj nsubj verb attr punct [SEP] be [SEP] So uh the this is my opinion about a parttime job.
ICNALE,naturalistic_data_L2_speech,"I think college students should try to earn money by themselves,to support themselves.",8,earn,aux verb dobj prep punct advcl,"aux verb dobj prep punct advcl [SEP] earn [SEP] I think college students should try to earn money by themselves,to support themselves."
ICNALE,naturalistic_data_L2_speech,We need to do nothing...,8,need,nsubj verb xcomp punct,nsubj verb xcomp punct [SEP] need [SEP] We need to do nothing...
ICNALE,naturalistic_data_L2_speech,"I agree with that if uh only if they want to um enlarge their uh visions and expand their heart and but er a and not just make money and um in your spare time you can go uh uh you can do a parttime job related especially related to your major and you can um um teach you how to communicate with other people and know how to um teach yourself and this knowledge of out,of course,can help you more uh uh when you will go to work,um.",8,teach,advmod aux intj verb dobj,"advmod aux intj verb dobj [SEP] teach [SEP] I agree with that if uh only if they want to um enlarge their uh visions and expand their heart and but er a and not just make money and um in your spare time you can go uh uh you can do a parttime job related especially related to your major and you can um um teach you how to communicate with other people and know how to um teach yourself and this knowledge of out,of course,can help you more uh uh when you will go to work,um."
ICNALE,naturalistic_data_L2_speech,"Second,we can make a lot of friends because we know uh when to when we do parttime jobs where we will meet different people from different just uh uh school or from different schools or from different path,and we can study or learn something from this...",1,learn,verb dobj,"verb dobj [SEP] learn [SEP] Second,we can make a lot of friends because we know uh when to when we do parttime jobs where we will meet different people from different just uh uh school or from different schools or from different path,and we can study or learn something from this..."
ICNALE,naturalistic_data_L2_speech,"Moreover,I think the I think when making money these students can learn the difficulties of making life by their own,and it can help them it can help them to save money.",8,think,nsubj verb ccomp,"nsubj verb ccomp [SEP] think [SEP] Moreover,I think the I think when making money these students can learn the difficulties of making life by their own,and it can help them it can help them to save money."
ICNALE,naturalistic_data_L2_speech,"Second,many students can get some experience and widen their horizons by by taking up parttime job because knowledge knowledge you can you can't get knowledge all from all in class,some knowledge you must get out of the class and last but not the least taking a part time job I think...",9,take,verb prt dobj,"verb prt dobj [SEP] take [SEP] Second,many students can get some experience and widen their horizons by by taking up parttime job because knowledge knowledge you can you can't get knowledge all from all in class,some knowledge you must get out of the class and last but not the least taking a part time job I think..."
ICNALE,naturalistic_data_L2_speech,They can broaden their mind and invest their knowledge which will be beneficial for their when they enter in the society and uh look for a job...,7,look,intj verb prep,intj verb prep [SEP] look [SEP] They can broaden their mind and invest their knowledge which will be beneficial for their when they enter in the society and uh look for a job...
ICNALE,naturalistic_data_L2_speech,"Furthermore,to take to take a parttime job,uh,while the student is,uh,while they are a a part a part a part which apart which as well from book practice and if student can make some money which help to unload their family's financial burden.",8,help,nsubj verb xcomp,"nsubj verb xcomp [SEP] help [SEP] Furthermore,to take to take a parttime job,uh,while the student is,uh,while they are a a part a part a part which apart which as well from book practice and if student can make some money which help to unload their family's financial burden."
ICNALE,naturalistic_data_L2_speech,"In universities,we we use our free time to do some parttime job and then they get the,you know,important job job experience.",7,know,nsubj verb,"nsubj verb [SEP] know [SEP] In universities,we we use our free time to do some parttime job and then they get the,you know,important job job experience."
ICNALE,naturalistic_data_L2_speech,"For college students,studying in class is not out of their class.",0,be,prep punct csubj verb neg prep punct,"prep punct csubj verb neg prep punct [SEP] be [SEP] For college students,studying in class is not out of their class."
ICNALE,naturalistic_data_L2_speech,"Uh,by having parttime jobs,we can make use of time instead of wasting them on playing computer games or selfie or something else.",8,play,verb dobj,"verb dobj [SEP] play [SEP] Uh,by having parttime jobs,we can make use of time instead of wasting them on playing computer games or selfie or something else."
ICNALE,naturalistic_data_L2_speech,"It cannot give us some good some help but this job can give us some experience of the society,so if we have spare time,I think we can choose some of the parttime job.",8,choose,nsubj aux verb dobj,"nsubj aux verb dobj [SEP] choose [SEP] It cannot give us some good some help but this job can give us some experience of the society,so if we have spare time,I think we can choose some of the parttime job."
ICNALE,naturalistic_data_L2_speech,"However,some student do parttime job prior to their academic studies and they actually focus on parttime job,damage their grades and their study,and they cannot build solid foundation of their future career and future life.",8,build,nsubj aux neg verb dobj punct,"nsubj aux neg verb dobj punct [SEP] build [SEP] However,some student do parttime job prior to their academic studies and they actually focus on parttime job,damage their grades and their study,and they cannot build solid foundation of their future career and future life."
ICNALE,naturalistic_data_L2_speech,"In this in the in the job we are doing we can learn how to communicate with with other people with strangers um because um uh when you work as a a waiter or some something uh you have to uh give your service to other people,so you have to you have to pay attention to the use of the words and uh your your your your your manners and many thing else and uh it's um maybe some mistake will teach you how to be uh how to be a a people that how to be a person that people like,yeah,and also doing a parttime job isn't is not easy.",1,pay,aux verb dobj prep,"aux verb dobj prep [SEP] pay [SEP] In this in the in the job we are doing we can learn how to communicate with with other people with strangers um because um uh when you work as a a waiter or some something uh you have to uh give your service to other people,so you have to you have to pay attention to the use of the words and uh your your your your your manners and many thing else and uh it's um maybe some mistake will teach you how to be uh how to be a a people that how to be a person that people like,yeah,and also doing a parttime job isn't is not easy."
ICNALE,naturalistic_data_L2_speech,"But I think it's I think it's not the money you get can't I think that money you get will can't be you know that,I don't know how to describe that.",8,get,nsubj verb,"nsubj verb [SEP] get [SEP] But I think it's I think it's not the money you get can't I think that money you get will can't be you know that,I don't know how to describe that."
ICNALE,naturalistic_data_L2_speech,"And secondly I think um uh having a parttime job uh may be a very important financial support,you don't have to spend uh your uh spend the money from your parents or the time um...",8,spend,aux verb intj xcomp,"aux verb intj xcomp [SEP] spend [SEP] And secondly I think um uh having a parttime job uh may be a very important financial support,you don't have to spend uh your uh spend the money from your parents or the time um..."
ICNALE,naturalistic_data_L2_speech,They are willing to share their interests or experience with me.,8,share,aux verb dobj prep,aux verb dobj prep [SEP] share [SEP] They are willing to share their interests or experience with me.
ICNALE,naturalistic_data_L2_speech,"As I said uh the parttime job help can help us earn monies and uh second,we can improve our social skills by the parttime jobs because when we are in jobs we have to communicate with other people and mostly adults.",7,say,mark nsubj verb,"mark nsubj verb [SEP] say [SEP] As I said uh the parttime job help can help us earn monies and uh second,we can improve our social skills by the parttime jobs because when we are in jobs we have to communicate with other people and mostly adults."
ICNALE,naturalistic_data_L2_speech,I partially agree with the point that students it's better for students to do a part time job.,8,do,mark nsubj aux verb dobj,mark nsubj aux verb dobj [SEP] do [SEP] I partially agree with the point that students it's better for students to do a part time job.
ICNALE,naturalistic_data_L2_speech,"So,parttime job can help them to have the the have some have some have some money and uh can help them to have some experience in the society.",9,help,advmod punct nsubj aux verb ccomp conj punct,"advmod punct nsubj aux verb ccomp conj punct [SEP] help [SEP] So,parttime job can help them to have the the have some have some have some money and uh can help them to have some experience in the society."
ICNALE,naturalistic_data_L2_speech,"Second,it will help us get prepared for entering the society after we graduate from the university.",8,enter,verb dobj advcl,"verb dobj advcl [SEP] enter [SEP] Second,it will help us get prepared for entering the society after we graduate from the university."
ICNALE,naturalistic_data_L2_speech,"In addition,um,I mean many students are not thinking about learning in school,um,but in looking how to love.",8,mean,punct nsubj verb,"punct nsubj verb [SEP] mean [SEP] In addition,um,I mean many students are not thinking about learning in school,um,but in looking how to love."
ICNALE,naturalistic_data_L2_speech,"I totally agree with that,because I have a parttime job now and I knew the I know the value of taking a parttime job clearly.",8,know,cc nsubj verb dobj,"cc nsubj verb dobj [SEP] know [SEP] I totally agree with that,because I have a parttime job now and I knew the I know the value of taking a parttime job clearly."
ICNALE,naturalistic_data_L2_speech,"Um,we can make our,um,uh,work in our future with um to make good and,uh,but that,uh,I think,uh,we should make find a a choose a kind of part job.",7,think,punct intj punct nsubj verb,"punct intj punct nsubj verb [SEP] think [SEP] Um,we can make our,um,uh,work in our future with um to make good and,uh,but that,uh,I think,uh,we should make find a a choose a kind of part job."
ICNALE,naturalistic_data_L2_speech,"Secondly,we can learn a lot of things that we can't learn in school.",8,learn,advmod punct nsubj aux verb dobj punct,"advmod punct nsubj aux verb dobj punct [SEP] learn [SEP] Secondly,we can learn a lot of things that we can't learn in school."
ICNALE,naturalistic_data_L2_speech,I think the first time the first time on the job is very important.,8,think,nsubj verb ccomp punct,nsubj verb ccomp punct [SEP] think [SEP] I think the first time the first time on the job is very important.
ICNALE,naturalistic_data_L2_speech,And it's very important for a businessman.,0,be,cc nsubj verb acomp punct,cc nsubj verb acomp punct [SEP] be [SEP] And it's very important for a businessman.
ICNALE,naturalistic_data_L2_speech,Thank you.,8,thank,verb dobj punct,verb dobj punct [SEP] thank [SEP] Thank you.
ICNALE,naturalistic_data_L2_speech,"So,as the parttime job provides us a very good opportunity to to learn,what is the real job is and what the real society is and the second,I think it offers us an opportunity to earn some money which can relieve our parents' financial burden,yeah,and I think it's very pragmatic pragmatic method to,yeah,it's a very pragmatic method to relieve our burdens.",8,think,ccomp punct nsubj verb ccomp punct intj punct cc conj,"ccomp punct nsubj verb ccomp punct intj punct cc conj [SEP] think [SEP] So,as the parttime job provides us a very good opportunity to to learn,what is the real job is and what the real society is and the second,I think it offers us an opportunity to earn some money which can relieve our parents' financial burden,yeah,and I think it's very pragmatic pragmatic method to,yeah,it's a very pragmatic method to relieve our burdens."
ICNALE,naturalistic_data_L2_speech,"What's more,they can put what they have learned into practice and know their strong and uh weak points,so that they can improve their studies and their personalities which are beneficial in their later lives.",8,know,verb dobj,"verb dobj [SEP] know [SEP] What's more,they can put what they have learned into practice and know their strong and uh weak points,so that they can improve their studies and their personalities which are beneficial in their later lives."
ICNALE,naturalistic_data_L2_speech,Some students from poor family cannot afford college fees and our bank system fails to loan college students as effectively as it does in developed countries and taking parttime job jobs become the way for them to meet their great expenses in campus life.,8,afford,nsubj aux neg verb dobj conj advcl punct,nsubj aux neg verb dobj conj advcl punct [SEP] afford [SEP] Some students from poor family cannot afford college fees and our bank system fails to loan college students as effectively as it does in developed countries and taking parttime job jobs become the way for them to meet their great expenses in campus life.
ICNALE,naturalistic_data_L2_speech,We need to concentrate more on our studies not on not on those jobs.,8,need,nsubj verb xcomp punct,nsubj verb xcomp punct [SEP] need [SEP] We need to concentrate more on our studies not on not on those jobs.
ICNALE,naturalistic_data_L2_speech,"That way,we can spend for ourselves,maybe it's not completely independent financially independent but we can almost can try always can try and point reason two is for social experience,so once we get out of school,we are prepared for the all kind of stuff that we haven't experienced in our school.",8,experience,dobj nsubj aux neg verb prep,"dobj nsubj aux neg verb prep [SEP] experience [SEP] That way,we can spend for ourselves,maybe it's not completely independent financially independent but we can almost can try always can try and point reason two is for social experience,so once we get out of school,we are prepared for the all kind of stuff that we haven't experienced in our school."
ICNALE,naturalistic_data_L2_speech,They can broaden their mind and invest their knowledge which will be beneficial for their when they enter in the society and uh look for a job...,8,invest,verb dobj,verb dobj [SEP] invest [SEP] They can broaden their mind and invest their knowledge which will be beneficial for their when they enter in the society and uh look for a job...
ICNALE,naturalistic_data_L2_speech,"Um,I agree with,uh,your first idea and I think that it's important for us,college students,to take a parttime job and parttime job is important for us to have experience on the society.",8,think,nsubj verb ccomp ccomp punct,"nsubj verb ccomp ccomp punct [SEP] think [SEP] Um,I agree with,uh,your first idea and I think that it's important for us,college students,to take a parttime job and parttime job is important for us to have experience on the society."
ICNALE,naturalistic_data_L2_speech,"Some strongly agreed that a the economic student to have a parttime job,but I'll tell you that we don't have so many opportunities in China.",2,tell,mark nsubj nsubj aux verb dobj ccomp,"mark nsubj nsubj aux verb dobj ccomp [SEP] tell [SEP] Some strongly agreed that a the economic student to have a parttime job,but I'll tell you that we don't have so many opportunities in China."
ICNALE,naturalistic_data_L2_speech,"First,have a part having a parttime job can help a help us earn some money by our own which can share some economic burden with our parents and,uh,if we have some money of our own we can spend spend the extra and something we well,like we haven't something that's generally or buy something we wish to.",8,have,mark nsubj verb dobj,"mark nsubj verb dobj [SEP] have [SEP] First,have a part having a parttime job can help a help us earn some money by our own which can share some economic burden with our parents and,uh,if we have some money of our own we can spend spend the extra and something we well,like we haven't something that's generally or buy something we wish to."
ICNALE,naturalistic_data_L2_speech,Once you got good do well and you may be by your by your by your partner and your host and you may get more money and have more belief so do something more well and and maybe...,5,get,mark nsubj verb acomp,mark nsubj verb acomp [SEP] get [SEP] Once you got good do well and you may be by your by your by your partner and your host and you may get more money and have more belief so do something more well and and maybe...
ICNALE,naturalistic_data_L2_speech,"I think college students should do make parttime job,uh,as as we all know the college time is very slow.",8,know,mark mark nsubj verb ccomp,"mark mark nsubj verb ccomp [SEP] know [SEP] I think college students should do make parttime job,uh,as as we all know the college time is very slow."
ICNALE,naturalistic_data_L2_speech,"Uh,I agree with it,because I think,uh,uh,doing parttime job can make our,uh,college student college life become more colorful,uh,but we should,uh,make uh study well and it is the first thing.",5,become,nsubj verb acomp punct intj punct,"nsubj verb acomp punct intj punct [SEP] become [SEP] Uh,I agree with it,because I think,uh,uh,doing parttime job can make our,uh,college student college life become more colorful,uh,but we should,uh,make uh study well and it is the first thing."
ICNALE,naturalistic_data_L2_speech,"First,it can help students to earn some extra money so that he can take some to do something I think is more worthwhile like taking a dance class or taking a signing class.",8,take,mark mark nsubj aux verb dobj advcl,"mark mark nsubj aux verb dobj advcl [SEP] take [SEP] First,it can help students to earn some extra money so that he can take some to do something I think is more worthwhile like taking a dance class or taking a signing class."
ICNALE,naturalistic_data_L2_speech,"We don't know how we don't know our these changes happened,that happened in our society.",7,happen,ccomp punct nsubj verb prep punct,"ccomp punct nsubj verb prep punct [SEP] happen [SEP] We don't know how we don't know our these changes happened,that happened in our society."
ICNALE,naturalistic_data_L2_speech,"For example,they can help students to earn money and they can be independent from their parents and family.",8,earn,nsubj aux verb dobj,"nsubj aux verb dobj [SEP] earn [SEP] For example,they can help students to earn money and they can be independent from their parents and family."
ICNALE,naturalistic_data_L2_speech,From then I I could uh I could make more could make more friends and make more money.,8,make,nsubj aux verb dobj cc conj,nsubj aux verb dobj cc conj [SEP] make [SEP] From then I I could uh I could make more could make more friends and make more money.
ICNALE,naturalistic_data_L2_speech,"Furthermore,to make a parttime job provides a lot of the students with valuable opportunities to put up what has been learned from the books into the practice.",1,learn,nsubjpass aux auxpass verb prep prep,"nsubjpass aux auxpass verb prep prep [SEP] learn [SEP] Furthermore,to make a parttime job provides a lot of the students with valuable opportunities to put up what has been learned from the books into the practice."
ICNALE,naturalistic_data_L2_speech,"I think we should take parttime job,because first we need the money of course parttime job can get very good income for us for living or study in Japan in abroad,out of country and second I think take parttime job can practice your communication skills especially when talk with somebody else,communication,respond with other can know much more friends,can make me make make you feel better in your in your work in future.",5,feel,nsubj verb acomp prep prep,"nsubj verb acomp prep prep [SEP] feel [SEP] I think we should take parttime job,because first we need the money of course parttime job can get very good income for us for living or study in Japan in abroad,out of country and second I think take parttime job can practice your communication skills especially when talk with somebody else,communication,respond with other can know much more friends,can make me make make you feel better in your in your work in future."
ICNALE,naturalistic_data_L2_speech,"So,and then,they have they have little social experience.",8,have,nsubj verb dobj,"nsubj verb dobj [SEP] have [SEP] So,and then,they have they have little social experience."
ICNALE,naturalistic_data_L2_speech,I think it's very important for our university students to take parttime jobs during these days and there are basically three reasons.,8,take,mark nsubj aux verb dobj prep,mark nsubj aux verb dobj prep [SEP] take [SEP] I think it's very important for our university students to take parttime jobs during these days and there are basically three reasons.
ICNALE,naturalistic_data_L2_speech,"We can make some money through through doing some parttime job,and we can get some work experience but what we need to do is study and learn something.",8,get,nsubj aux verb dobj cc conj punct,"nsubj aux verb dobj cc conj punct [SEP] get [SEP] We can make some money through through doing some parttime job,and we can get some work experience but what we need to do is study and learn something."
ICNALE,naturalistic_data_L2_speech,The first one I think is because you must our students want to get a good job after after their study is finished in school.,8,want,mark nsubj aux nsubj verb xcomp,mark nsubj aux nsubj verb xcomp [SEP] want [SEP] The first one I think is because you must our students want to get a good job after after their study is finished in school.
ICNALE,naturalistic_data_L2_speech,"Uh,oh,also it is a also we can make some preparation for our for our future jobs during...",0,be,intj punct intj punct advmod nsubj verb ccomp punct,"intj punct intj punct advmod nsubj verb ccomp punct [SEP] be [SEP] Uh,oh,also it is a also we can make some preparation for our for our future jobs during..."
ICNALE,naturalistic_data_L2_speech,"At the same at the same time,they can learn to communicate communicate with the others uh and prepare for uh and get a prior position for themselves before they enter into the society.",7,communicate,verb prep,"verb prep [SEP] communicate [SEP] At the same at the same time,they can learn to communicate communicate with the others uh and prepare for uh and get a prior position for themselves before they enter into the society."
ICNALE,naturalistic_data_L2_speech,So we need to we have to concentrate ourself on our on our lessons instead of putting our most of our energies in on in uh doing parttime jobs.,1,concentrate,aux verb dobj prep prep cc,aux verb dobj prep prep cc [SEP] concentrate [SEP] So we need to we have to concentrate ourself on our on our lessons instead of putting our most of our energies in on in uh doing parttime jobs.
ICNALE,naturalistic_data_L2_speech,"When we graduate,a lot of companies ask us to have job job experience.",9,ask,advcl punct nsubj verb dobj xcomp punct,"advcl punct nsubj verb dobj xcomp punct [SEP] ask [SEP] When we graduate,a lot of companies ask us to have job job experience."
ICNALE,naturalistic_data_L2_speech,"So,parttime job also can help you to how to earn the money and thirdly,um,thirdly and it's um if you have a parttime job,it helps you to learn how to make a good chance for your daily life and um four fourthly,fourthly,it's to make sure that...",8,learn,aux verb xcomp,"aux verb xcomp [SEP] learn [SEP] So,parttime job also can help you to how to earn the money and thirdly,um,thirdly and it's um if you have a parttime job,it helps you to learn how to make a good chance for your daily life and um four fourthly,fourthly,it's to make sure that..."
ICNALE,naturalistic_data_L2_speech,"So,if we choose to do a parttime job we can predict our ability.",8,predict,advmod punct advcl nsubj aux verb dobj punct,"advmod punct advcl nsubj aux verb dobj punct [SEP] predict [SEP] So,if we choose to do a parttime job we can predict our ability."
ICNALE,naturalistic_data_L2_speech,"From my opinion,there is some reason to support my my my statement.",3,be,prep punct expl verb attr punct,"prep punct expl verb attr punct [SEP] be [SEP] From my opinion,there is some reason to support my my my statement."
ICNALE,naturalistic_data_L2_speech,"First of all,if college students do some parttime job,it can help students earn a living and reduce their dependence on their family for financing their studies.",8,earn,nsubj verb dobj cc conj,"nsubj verb dobj cc conj [SEP] earn [SEP] First of all,if college students do some parttime job,it can help students earn a living and reduce their dependence on their family for financing their studies."
ICNALE,naturalistic_data_L2_speech,"I think that students should do parttime job as parttime students may go into society to understand the cruelty of society,early maturity,but also experience the hardships of their parents in addition and many students are not thinking about learning in school,but in looking how to have their time is spent on lot of love lost.",8,look,verb xcomp,"verb xcomp [SEP] look [SEP] I think that students should do parttime job as parttime students may go into society to understand the cruelty of society,early maturity,but also experience the hardships of their parents in addition and many students are not thinking about learning in school,but in looking how to have their time is spent on lot of love lost."
ICNALE,naturalistic_data_L2_speech,They can they can get they can they can make more friends from the parttime job.,8,make,nsubj aux verb dobj prep,nsubj aux verb dobj prep [SEP] make [SEP] They can they can get they can they can make more friends from the parttime job.
ICNALE,naturalistic_data_L2_speech,"So,parttime job also can help you to how to earn the money and thirdly,um,thirdly and it's um if you have a parttime job,it helps you to learn how to make a good chance for your daily life and um four fourthly,fourthly,it's to make sure that...",8,have,mark nsubj verb dobj,"mark nsubj verb dobj [SEP] have [SEP] So,parttime job also can help you to how to earn the money and thirdly,um,thirdly and it's um if you have a parttime job,it helps you to learn how to make a good chance for your daily life and um four fourthly,fourthly,it's to make sure that..."
ICNALE,naturalistic_data_L2_speech,"So,I think it's very important for us to make a life living of our own and we should not ask too much money from our parents.",1,ask,nsubj aux neg verb dobj prep punct,"nsubj aux neg verb dobj prep punct [SEP] ask [SEP] So,I think it's very important for us to make a life living of our own and we should not ask too much money from our parents."
ICNALE,naturalistic_data_L2_speech,"Well,I think it is also,oh,it is of course,very important and the parttime job is very a very successful,um,useful access for me to learn some social skills which we cannot get from books and the class knowledge.",8,learn,mark nsubj aux verb dobj,"mark nsubj aux verb dobj [SEP] learn [SEP] Well,I think it is also,oh,it is of course,very important and the parttime job is very a very successful,um,useful access for me to learn some social skills which we cannot get from books and the class knowledge."
ICNALE,naturalistic_data_L2_speech,"Finally,students can make some money which can help them to release uh their families' financial burden and to have some things to buy what he wants...",8,buy,aux verb ccomp,"aux verb ccomp [SEP] buy [SEP] Finally,students can make some money which can help them to release uh their families' financial burden and to have some things to buy what he wants..."
ICNALE,naturalistic_data_L2_speech,Parttime job can help you uh become stronger because you have to face the problems by yourself and the outside world is not so uh not so where people is so and you don't have to uh always uh deal with problems and others will always forgive you.,8,forgive,aux advmod verb dobj,aux advmod verb dobj [SEP] forgive [SEP] Parttime job can help you uh become stronger because you have to face the problems by yourself and the outside world is not so uh not so where people is so and you don't have to uh always uh deal with problems and others will always forgive you.
ICNALE,naturalistic_data_L2_speech,"First,it can help students to earn some extra money so that he can take some to do something I think is more worthwhile like taking a dance class or taking a signing class.",7,think,nsubj verb ccomp,"nsubj verb ccomp [SEP] think [SEP] First,it can help students to earn some extra money so that he can take some to do something I think is more worthwhile like taking a dance class or taking a signing class."
ICNALE,naturalistic_data_L2_speech,"With the parttime job,we can have more money to spend,and we we needn't depend depend on our parents very much.",7,depend,nsubj verb prep advmod punct,"nsubj verb prep advmod punct [SEP] depend [SEP] With the parttime job,we can have more money to spend,and we we needn't depend depend on our parents very much."
ICNALE,naturalistic_data_L2_speech,"Also,I think we should try hard to uh work uh parttime really or to have a really job instead of just uh staying at school and learning some knowledge only not practically uh hence I say...",7,stay,advmod intj verb prep cc conj,"advmod intj verb prep cc conj [SEP] stay [SEP] Also,I think we should try hard to uh work uh parttime really or to have a really job instead of just uh staying at school and learning some knowledge only not practically uh hence I say..."
ICNALE,naturalistic_data_L2_speech,"First,it can help students to earn some extra money so that he can take some to do something I think is more worthwhile like taking a dance class or taking a signing class.",8,take,verb dobj,"verb dobj [SEP] take [SEP] First,it can help students to earn some extra money so that he can take some to do something I think is more worthwhile like taking a dance class or taking a signing class."
ICNALE,naturalistic_data_L2_speech,People in society are more defensive and more more selfish.,0,be,nsubj verb acomp punct,nsubj verb acomp punct [SEP] be [SEP] People in society are more defensive and more more selfish.
ICNALE,naturalistic_data_L2_speech,"If we can make some extra money,then we can share our family expense that we can take less money from our parents that they don't need to worry about...",8,need,mark nsubj aux neg verb xcomp,"mark nsubj aux neg verb xcomp [SEP] need [SEP] If we can make some extra money,then we can share our family expense that we can take less money from our parents that they don't need to worry about..."
