reference,source,sentence_raw,construction,verb,dependency,final_input
ICNALE,naturalistic_data_L2_speech,"For example,I have a friend who wants to travel to Europe um and and needed like about 20,000 RMB.",8,need,verb prep,"verb prep [SEP] need [SEP] For example,I have a friend who wants to travel to Europe um and and needed like about 20,000 RMB."
ICNALE,naturalistic_data_L2_speech,"Uh,I agree with it,because I think,uh,uh,doing parttime job can make our,uh,college student college life become more colorful,uh,but we should,uh,make uh study well and it is the first thing.",9,make,ccomp advcl csubj aux verb ccomp cc conj,"ccomp advcl csubj aux verb ccomp cc conj [SEP] make [SEP] Uh,I agree with it,because I think,uh,uh,doing parttime job can make our,uh,college student college life become more colorful,uh,but we should,uh,make uh study well and it is the first thing."
ICNALE,naturalistic_data_L2_speech,"I do agree that college students should take up parttime job because first many people don't have enough money and by taking a part time job,it will solve this problem and can can help help the help their lives.",8,agree,nsubj aux verb ccomp punct,"nsubj aux verb ccomp punct [SEP] agree [SEP] I do agree that college students should take up parttime job because first many people don't have enough money and by taking a part time job,it will solve this problem and can can help help the help their lives."
ICNALE,naturalistic_data_L2_speech,Once you got good do well and you may be by your by your by your partner and your host and you may get more money and have more belief so do something more well and and maybe...,8,get,nsubj aux verb dobj cc conj punct,nsubj aux verb dobj cc conj punct [SEP] get [SEP] Once you got good do well and you may be by your by your by your partner and your host and you may get more money and have more belief so do something more well and and maybe...
ICNALE,naturalistic_data_L2_speech,I agree the idea that it's good for college students to have a parttime job.,8,agree,nsubj verb dobj punct,nsubj verb dobj punct [SEP] agree [SEP] I agree the idea that it's good for college students to have a parttime job.
ICNALE,naturalistic_data_L2_speech,I think it is though important for college students to get a parttime job.,8,get,mark nsubj aux verb dobj,mark nsubj aux verb dobj [SEP] get [SEP] I think it is though important for college students to get a parttime job.
ICNALE,naturalistic_data_L2_speech,"As for me,I think college children should do the parttime job.",8,do,nsubj aux verb dobj,"nsubj aux verb dobj [SEP] do [SEP] As for me,I think college children should do the parttime job."
ICNALE,naturalistic_data_L2_speech,"But in my on my opinion I think uh we also should uh um spend more time on studying because the maths is very difficult for for me,so like,for example,I I went for my father to um to give his opinion and he disagrees with me about the parttime job and according to he uh she he also thinks we should study harder first and and if we study harder,we we may get more money to uh more than the parttime job.",7,accord,verb prep,"verb prep [SEP] accord [SEP] But in my on my opinion I think uh we also should uh um spend more time on studying because the maths is very difficult for for me,so like,for example,I I went for my father to um to give his opinion and he disagrees with me about the parttime job and according to he uh she he also thinks we should study harder first and and if we study harder,we we may get more money to uh more than the parttime job."
ICNALE,naturalistic_data_L2_speech,Some people think that it is important for college student to have a parttime job because not only college students can make some extra money but also can they gain extra training which could not obtain in school.,8,gain,aux nsubj verb dobj,aux nsubj verb dobj [SEP] gain [SEP] Some people think that it is important for college student to have a parttime job because not only college students can make some extra money but also can they gain extra training which could not obtain in school.
ICNALE,naturalistic_data_L2_speech,"So,I am strongly agreed to let the academic students to have the parttime job when they are still in school since...",8,have,nsubj aux verb dobj advcl,"nsubj aux verb dobj advcl [SEP] have [SEP] So,I am strongly agreed to let the academic students to have the parttime job when they are still in school since..."
ICNALE,naturalistic_data_L2_speech,"Besides,it is important for students to experience workings and,uh,connect with the society in advance,uh,which can be prepared for their future career up to their graduate.",0,be,advmod punct nsubj verb acomp advcl punct,"advmod punct nsubj verb acomp advcl punct [SEP] be [SEP] Besides,it is important for students to experience workings and,uh,connect with the society in advance,uh,which can be prepared for their future career up to their graduate."
ICNALE,naturalistic_data_L2_speech,The parttime job is just an experience in our daily life to enrich our college life.,8,enrich,aux verb dobj,aux verb dobj [SEP] enrich [SEP] The parttime job is just an experience in our daily life to enrich our college life.
ICNALE,naturalistic_data_L2_speech,A parttime job is a very good practice for them to live alone or to do some job and connect with the real world.,8,do,aux verb dobj cc conj,aux verb dobj cc conj [SEP] do [SEP] A parttime job is a very good practice for them to live alone or to do some job and connect with the real world.
ICNALE,naturalistic_data_L2_speech,"I think it's important uh it's important for college students to have a parttime parttime job and it means I can earn money to afford afford my life expense and uh besides it's a good way to improve my our abilities such as the language language,social skills uh what's more I can apply for apply my knowledge to my job.",8,afford,verb dobj,"verb dobj [SEP] afford [SEP] I think it's important uh it's important for college students to have a parttime parttime job and it means I can earn money to afford afford my life expense and uh besides it's a good way to improve my our abilities such as the language language,social skills uh what's more I can apply for apply my knowledge to my job."
ICNALE,naturalistic_data_L2_speech,"In my opinion,have a parttime job can bring us a lot.",2,bring,csubj aux verb dative dobj punct,"csubj aux verb dative dobj punct [SEP] bring [SEP] In my opinion,have a parttime job can bring us a lot."
ICNALE,naturalistic_data_L2_speech,I can put practice myself and uh I can learn a lot of things.,8,practice,verb,verb [SEP] practice [SEP] I can put practice myself and uh I can learn a lot of things.
ICNALE,naturalistic_data_L2_speech,"Third,we can learn a lot from part time job and it can make me rich.",9,make,nsubj aux verb ccomp punct,"nsubj aux verb ccomp punct [SEP] make [SEP] Third,we can learn a lot from part time job and it can make me rich."
ICNALE,naturalistic_data_L2_speech,"For example,uh,for those who want to be a scientist or an engineer,the students spend more time the students spend more time,uh,in the society and,uh,they think uh and they think and I think they should learn more about science not the society and,uh,for those who want to be uh who want to go to work immediately after graduation or the school learning period,they should,uh,keep touch in with the society and,uh,they should,uh,learn in society because they can learn more than in school.",8,think,cc nsubj verb ccomp conj punct,"cc nsubj verb ccomp conj punct [SEP] think [SEP] For example,uh,for those who want to be a scientist or an engineer,the students spend more time the students spend more time,uh,in the society and,uh,they think uh and they think and I think they should learn more about science not the society and,uh,for those who want to be uh who want to go to work immediately after graduation or the school learning period,they should,uh,keep touch in with the society and,uh,they should,uh,learn in society because they can learn more than in school."
ICNALE,naturalistic_data_L2_speech,"First,uh,it's a good opportunity for you to communicate with the society and to communicate with other peoples,because,uh,college students study only in the college and you don't have the opportunity to communicate with the society and parttime job offer you earn opportunity to communicate with the society and,uh,besides the parttime job also offered you a chance to learn more about yourself and it can help you to find out what you really like and which kind of profession you really want to be.",8,earn,nsubj verb dobj,"nsubj verb dobj [SEP] earn [SEP] First,uh,it's a good opportunity for you to communicate with the society and to communicate with other peoples,because,uh,college students study only in the college and you don't have the opportunity to communicate with the society and parttime job offer you earn opportunity to communicate with the society and,uh,besides the parttime job also offered you a chance to learn more about yourself and it can help you to find out what you really like and which kind of profession you really want to be."
ICNALE,naturalistic_data_L2_speech,"This in this way,we could release our family's burden and also we can buy some some,uh,every things that I,uh,want to buy,but,uh,without the parttime jobs,I may not have enough money to buy it and the next,as the college students,we haven't stepped into the society and doing some parttime jobs could collect our job experience for the...",8,do,verb dobj,"verb dobj [SEP] do [SEP] This in this way,we could release our family's burden and also we can buy some some,uh,every things that I,uh,want to buy,but,uh,without the parttime jobs,I may not have enough money to buy it and the next,as the college students,we haven't stepped into the society and doing some parttime jobs could collect our job experience for the..."
ICNALE,naturalistic_data_L2_speech,"Though we all know that people can get a scholarship to help them to finish their studies,uh,without a fear of some big problems,but I think not everybody can get scholarships or other financial help.",8,get,mark nsubj aux verb dobj advcl,"mark nsubj aux verb dobj advcl [SEP] get [SEP] Though we all know that people can get a scholarship to help them to finish their studies,uh,without a fear of some big problems,but I think not everybody can get scholarships or other financial help."
ICNALE,naturalistic_data_L2_speech,"The first one is doing parttime job can help students to earn some extra money and in this way,they don't need to totally depend on their parents for their living,uh,fees and the um,for me,actually,I'm doing parttime job.",8,earn,nsubj aux verb dobj cc,"nsubj aux verb dobj cc [SEP] earn [SEP] The first one is doing parttime job can help students to earn some extra money and in this way,they don't need to totally depend on their parents for their living,uh,fees and the um,for me,actually,I'm doing parttime job."
ICNALE,naturalistic_data_L2_speech,"So the parttime job cannot be more important than study and if I have some free time,it's good to try to have a parttime job.",8,have,aux verb dobj,"aux verb dobj [SEP] have [SEP] So the parttime job cannot be more important than study and if I have some free time,it's good to try to have a parttime job."
ICNALE,naturalistic_data_L2_speech,"For one thing,it gives students a chance to know the society and uh to gain selfindependence for uh for another reason,they can also get financial rewards and working experience as well such as selling products.",8,sell,verb dobj,"verb dobj [SEP] sell [SEP] For one thing,it gives students a chance to know the society and uh to gain selfindependence for uh for another reason,they can also get financial rewards and working experience as well such as selling products."
ICNALE,naturalistic_data_L2_speech,"So,I disagree with this this opinion and although taking a parttime job can can can imp improve our abilities to deal with people or deal with the company,I,I think we after we graduate,we'll have more opportunities to do that.",7,graduate,mark nsubj verb,"mark nsubj verb [SEP] graduate [SEP] So,I disagree with this this opinion and although taking a parttime job can can can imp improve our abilities to deal with people or deal with the company,I,I think we after we graduate,we'll have more opportunities to do that."
ICNALE,naturalistic_data_L2_speech,"Also,students need a lot of time um need some money and so by taking a job they could make some money and,uh,they don't need to ask money from their family.",8,take,verb dobj cc,"verb dobj cc [SEP] take [SEP] Also,students need a lot of time um need some money and so by taking a job they could make some money and,uh,they don't need to ask money from their family."
ICNALE,naturalistic_data_L2_speech,"I think that students should do parttime job as parttime students may go into society to understand the cruelty of society,early maturity,but also experience the hardships of their parents in addition and many students are not thinking about learning in school,but in looking how to have their time is spent on lot of love lost.",4,go,mark nsubj aux verb prep advcl,"mark nsubj aux verb prep advcl [SEP] go [SEP] I think that students should do parttime job as parttime students may go into society to understand the cruelty of society,early maturity,but also experience the hardships of their parents in addition and many students are not thinking about learning in school,but in looking how to have their time is spent on lot of love lost."
ICNALE,naturalistic_data_L2_speech,"Yes,I would agree with the statement agree with the statement.",7,agree,intj punct nsubj aux verb prep ccomp punct,"intj punct nsubj aux verb prep ccomp punct [SEP] agree [SEP] Yes,I would agree with the statement agree with the statement."
ICNALE,naturalistic_data_L2_speech,"On the one hand,doing parttime jobs can make us earn so much money which will relieve our parents' burdens,after all,our parents are still they're in an effort to make money for our college fees.",0,be,ccomp punct advmod punct nsubj verb advmod ccomp punct,"ccomp punct advmod punct nsubj verb advmod ccomp punct [SEP] be [SEP] On the one hand,doing parttime jobs can make us earn so much money which will relieve our parents' burdens,after all,our parents are still they're in an effort to make money for our college fees."
ICNALE,naturalistic_data_L2_speech,"Thus,I think parttime job can give student an income,and we can use it to to get us more and doing job just training for us to get close to the social society.",8,do,verb dobj,"verb dobj [SEP] do [SEP] Thus,I think parttime job can give student an income,and we can use it to to get us more and doing job just training for us to get close to the social society."
ICNALE,naturalistic_data_L2_speech,You know the college time is most important period in our life and decide which kind of person we will be.,0,be,parataxis nsubj verb attr cc conj punct,parataxis nsubj verb attr cc conj punct [SEP] be [SEP] You know the college time is most important period in our life and decide which kind of person we will be.
ICNALE,naturalistic_data_L2_speech,"For the question,um,college students,uh,it's it's it's important to to have a parttime job.",0,be,prep punct intj punct nsubj verb ccomp punct,"prep punct intj punct nsubj verb ccomp punct [SEP] be [SEP] For the question,um,college students,uh,it's it's it's important to to have a parttime job."
ICNALE,naturalistic_data_L2_speech,Doing parttime job can um can get more help for them.,8,get,csubj aux intj aux verb dobj prep punct,csubj aux intj aux verb dobj prep punct [SEP] get [SEP] Doing parttime job can um can get more help for them.
ICNALE,naturalistic_data_L2_speech,"So,taking parttime job is a very good chance for you to exercise and improve your skills from various expects.",0,be,advmod punct csubj verb attr punct,"advmod punct csubj verb attr punct [SEP] be [SEP] So,taking parttime job is a very good chance for you to exercise and improve your skills from various expects."
ICNALE,naturalistic_data_L2_speech,"Um,I think that,uh,college students,taking a parttime job is really a good idea,but I don't think it is good for everyone.",8,think,intj punct nsubj verb ccomp punct cc conj,"intj punct nsubj verb ccomp punct cc conj [SEP] think [SEP] Um,I think that,uh,college students,taking a parttime job is really a good idea,but I don't think it is good for everyone."
ICNALE,naturalistic_data_L2_speech,"If we want to buy some things like we want to buy some,uh,present for parents and for the,uh,friends,so we can use this monies and if we want to,um,have some classes,um,we don't need to,uh,ask our parents for money and we can,uh,work,we can study and work,um,as,as well as,um,make us become more um it will enrich our daily life.",9,make,verb ccomp,"verb ccomp [SEP] make [SEP] If we want to buy some things like we want to buy some,uh,present for parents and for the,uh,friends,so we can use this monies and if we want to,um,have some classes,um,we don't need to,uh,ask our parents for money and we can,uh,work,we can study and work,um,as,as well as,um,make us become more um it will enrich our daily life."
ICNALE,naturalistic_data_L2_speech,"First,it can help us earn some money of our own,and we can share some economic burden with our parents.",9,help,advmod punct nsubj aux verb ccomp punct cc conj,"advmod punct nsubj aux verb ccomp punct cc conj [SEP] help [SEP] First,it can help us earn some money of our own,and we can share some economic burden with our parents."
ICNALE,naturalistic_data_L2_speech,"While doing parttime jobs,we can communicate with many people.",8,do,mark verb dobj,"mark verb dobj [SEP] do [SEP] While doing parttime jobs,we can communicate with many people."
ICNALE,naturalistic_data_L2_speech,"Well,as far as I'm concerned,I think,yes,I think that the parttime job is very important for college students.",7,think,punct advmod punct nsubj verb punct,"punct advmod punct nsubj verb punct [SEP] think [SEP] Well,as far as I'm concerned,I think,yes,I think that the parttime job is very important for college students."
ICNALE,naturalistic_data_L2_speech,"Firstly,they learn objects in order to list them,in order to practice them,however,now there is many objects that are taught in school are not so practical,are not so easy to practice,so it is doing parttime jobs that we know more of know more of the subjects and objects we learn,and they know more of themselves.",8,practice,aux verb dobj,"aux verb dobj [SEP] practice [SEP] Firstly,they learn objects in order to list them,in order to practice them,however,now there is many objects that are taught in school are not so practical,are not so easy to practice,so it is doing parttime jobs that we know more of know more of the subjects and objects we learn,and they know more of themselves."
ICNALE,naturalistic_data_L2_speech,"So a parttime job can uh give them more experience,can make them um learn um learn more about the society hori their uh uh to enlarge their horizons.",7,learn,intj verb dobj dobj xcomp,"intj verb dobj dobj xcomp [SEP] learn [SEP] So a parttime job can uh give them more experience,can make them um learn um learn more about the society hori their uh uh to enlarge their horizons."
ICNALE,naturalistic_data_L2_speech,"Besides,after graduation,giving we're all entering the society and have a job,taking a parttime job may give them more experience about how to apply for job or how to do your job well.",8,do,advmod aux verb dobj advmod,"advmod aux verb dobj advmod [SEP] do [SEP] Besides,after graduation,giving we're all entering the society and have a job,taking a parttime job may give them more experience about how to apply for job or how to do your job well."
ICNALE,naturalistic_data_L2_speech,My point is is not to do to do a parttime job in our during the university time.,0,be,nsubj verb ccomp punct,nsubj verb ccomp punct [SEP] be [SEP] My point is is not to do to do a parttime job in our during the university time.
ICNALE,naturalistic_data_L2_speech,Uh I agree with the argument because it teaches the students responsibility.,7,agree,intj nsubj verb prep advcl punct,intj nsubj verb prep advcl punct [SEP] agree [SEP] Uh I agree with the argument because it teaches the students responsibility.
ICNALE,naturalistic_data_L2_speech,The most important is that you feel delight by making money on your own.,8,feel,mark nsubj verb acomp prep,mark nsubj verb acomp prep [SEP] feel [SEP] The most important is that you feel delight by making money on your own.
ICNALE,naturalistic_data_L2_speech,"I think it is wasting time,maybe but sometime I think this parttime job can give you some chance to know more about the society.",8,think,nsubj verb ccomp ccomp punct,"nsubj verb ccomp ccomp punct [SEP] think [SEP] I think it is wasting time,maybe but sometime I think this parttime job can give you some chance to know more about the society."
ICNALE,naturalistic_data_L2_speech,"Uh,the first reason is that,uh,we can gain a lot of experience,I mean work experiences,um,you know I mean,we got to go to the um this complicated society and if you want so by themselves,then we we have to gain a lot of experience.",8,gain,aux verb dobj,"aux verb dobj [SEP] gain [SEP] Uh,the first reason is that,uh,we can gain a lot of experience,I mean work experiences,um,you know I mean,we got to go to the um this complicated society and if you want so by themselves,then we we have to gain a lot of experience."
ICNALE,naturalistic_data_L2_speech,I agree that it is important for college students to have some parttime job as it will help them perhaps adapt to the society.,9,help,mark nsubj aux verb ccomp,mark nsubj aux verb ccomp [SEP] help [SEP] I agree that it is important for college students to have some parttime job as it will help them perhaps adapt to the society.
ICNALE,naturalistic_data_L2_speech,Some students from poor family cannot afford afford college fee and our loan college students effectively as it does in developed countries.,7,do,mark nsubj verb prep,mark nsubj verb prep [SEP] do [SEP] Some students from poor family cannot afford afford college fee and our loan college students effectively as it does in developed countries.
ICNALE,naturalistic_data_L2_speech,"Yes,of course,I totally agree with this opinion,uh,as we all know,as a college student,uh,we have many spare time after our classes.",7,know,mark nsubj verb,"mark nsubj verb [SEP] know [SEP] Yes,of course,I totally agree with this opinion,uh,as we all know,as a college student,uh,we have many spare time after our classes."
ICNALE,naturalistic_data_L2_speech,We may be more experienced and it can it can help us find a job more easily.,9,help,nsubj aux nsubj aux verb ccomp punct,nsubj aux nsubj aux verb ccomp punct [SEP] help [SEP] We may be more experienced and it can it can help us find a job more easily.
ICNALE,naturalistic_data_L2_speech,"Um,according to me,first,I think that it's it it's unnecessary for the students which in university to,um,take the parttime job,because,um,our first task is to study hard and if we if we use the time to do the parttime job,um,in spite of we can get money,but we may,um,use the less time to study and I think that we should,uh,uh,uh,take more activities in university and then,we can improve ourselves in all kinds all kinds of the ability to make our self more perfect.",8,get,mark nsubj punct intj punct prep nsubj aux verb dobj,"mark nsubj punct intj punct prep nsubj aux verb dobj [SEP] get [SEP] Um,according to me,first,I think that it's it it's unnecessary for the students which in university to,um,take the parttime job,because,um,our first task is to study hard and if we if we use the time to do the parttime job,um,in spite of we can get money,but we may,um,use the less time to study and I think that we should,uh,uh,uh,take more activities in university and then,we can improve ourselves in all kinds all kinds of the ability to make our self more perfect."
ICNALE,naturalistic_data_L2_speech,"Their pay also it does um as it gets well have a bad influence on his or her,uh,study and the main...",1,have,nsubj aux advcl verb dobj punct,"nsubj aux advcl verb dobj punct [SEP] have [SEP] Their pay also it does um as it gets well have a bad influence on his or her,uh,study and the main..."
ICNALE,naturalistic_data_L2_speech,It has been contended that e there are uh downsides and upsides to having a parttime job while they uh while they are uh still studying.,3,be,mark nsubj expl verb intj attr,mark nsubj expl verb intj attr [SEP] be [SEP] It has been contended that e there are uh downsides and upsides to having a parttime job while they uh while they are uh still studying.
ICNALE,naturalistic_data_L2_speech,"I disagree because some students don't have much after having enough time to study and they don't have much leisure time to spend so if you if they should take the parttime job,they may have less time to spend on their study.",7,study,aux verb,"aux verb [SEP] study [SEP] I disagree because some students don't have much after having enough time to study and they don't have much leisure time to spend so if you if they should take the parttime job,they may have less time to spend on their study."
ICNALE,naturalistic_data_L2_speech,"Actually,many classmates are uh around me uh has a have a parttime job and they always uh spend the weekend weekend days to uh doing this doing this doing these jobs and that costs uh them most times.",0,be,advmod punct nsubj verb intj prep conj,"advmod punct nsubj verb intj prep conj [SEP] be [SEP] Actually,many classmates are uh around me uh has a have a parttime job and they always uh spend the weekend weekend days to uh doing this doing this doing these jobs and that costs uh them most times."
ICNALE,naturalistic_data_L2_speech,"It,uh,not only helped us earn some money,but also can we learn many things.",8,learn,aux nsubj verb dobj punct,"aux nsubj verb dobj punct [SEP] learn [SEP] It,uh,not only helped us earn some money,but also can we learn many things."
ICNALE,naturalistic_data_L2_speech,You are doing a parttime job can't improve our ability.,8,improve,aux neg verb dobj,aux neg verb dobj [SEP] improve [SEP] You are doing a parttime job can't improve our ability.
ICNALE,naturalistic_data_L2_speech,First uh we can earn some money.,8,earn,advmod intj nsubj aux verb dobj punct,advmod intj nsubj aux verb dobj punct [SEP] earn [SEP] First uh we can earn some money.
ICNALE,naturalistic_data_L2_speech,It will release your economic burden of your family and it's um it will make your life more colorful.,9,make,intj nsubj aux verb ccomp,intj nsubj aux verb ccomp [SEP] make [SEP] It will release your economic burden of your family and it's um it will make your life more colorful.
ICNALE,naturalistic_data_L2_speech,"But I think it's I think it's not the money you get can't I think that money you get will can't be you know that,I don't know how to describe that.",8,think,cc nsubj verb ccomp ccomp punct ccomp punct,"cc nsubj verb ccomp ccomp punct ccomp punct [SEP] think [SEP] But I think it's I think it's not the money you get can't I think that money you get will can't be you know that,I don't know how to describe that."
ICNALE,naturalistic_data_L2_speech,"Uh it must,according to our statement,for some students maybe their family is not aware of it.",7,accord,verb prep,"verb prep [SEP] accord [SEP] Uh it must,according to our statement,for some students maybe their family is not aware of it."
ICNALE,naturalistic_data_L2_speech,"If you want to do the job,if you uh you want to do a job in the future like me,I want to be an English teacher.",8,do,aux verb dobj,"aux verb dobj [SEP] do [SEP] If you want to do the job,if you uh you want to do a job in the future like me,I want to be an English teacher."
ICNALE,naturalistic_data_L2_speech,"So,we can uh cut burden of family uh by taking a parttime job and secondly,it can increase our experience and uh I think it's it's a good thing to um have such experience before we have a really job.",8,increase,advmod punct nsubj aux verb dobj cc conj punct,"advmod punct nsubj aux verb dobj cc conj punct [SEP] increase [SEP] So,we can uh cut burden of family uh by taking a parttime job and secondly,it can increase our experience and uh I think it's it's a good thing to um have such experience before we have a really job."
ICNALE,naturalistic_data_L2_speech,We need some uh extra days to uh train ourselves to uh fit um to fit the job and uh uh not not um strain our uh um our body to um feel to feel uh tired.,8,need,nsubj verb dobj advcl punct,nsubj verb dobj advcl punct [SEP] need [SEP] We need some uh extra days to uh train ourselves to uh fit um to fit the job and uh uh not not um strain our uh um our body to um feel to feel uh tired.
ICNALE,naturalistic_data_L2_speech,"So,I take so I choose to be an English tutor in my spare time and I can teach them the English poems and the vocabularies or reading by reading reading methods to help them improve themselves and help me improve myself too.",8,improve,nsubj verb dobj,"nsubj verb dobj [SEP] improve [SEP] So,I take so I choose to be an English tutor in my spare time and I can teach them the English poems and the vocabularies or reading by reading reading methods to help them improve themselves and help me improve myself too."
ICNALE,naturalistic_data_L2_speech,"First of all,I think maybe someone will think parttime job encourage life,may be a responsibility and this kind of student is very busy and they have full of responsibility but I have to say,college students have much of things they can do and as I was a student,in summer vacation,I had to do a parttime job as well and I still learn a lot and I think it's great and it's very significant for my life,but actually,it used to...",8,think,advmod punct nsubj verb ccomp ccomp ccomp cc conj conj,"advmod punct nsubj verb ccomp ccomp ccomp cc conj conj [SEP] think [SEP] First of all,I think maybe someone will think parttime job encourage life,may be a responsibility and this kind of student is very busy and they have full of responsibility but I have to say,college students have much of things they can do and as I was a student,in summer vacation,I had to do a parttime job as well and I still learn a lot and I think it's great and it's very significant for my life,but actually,it used to..."
ICNALE,naturalistic_data_L2_speech,If we don't do something meaningful we can just play computer games and uh and hangout.,8,play,advcl nsubj aux advmod verb dobj intj punct,advcl nsubj aux advmod verb dobj intj punct [SEP] play [SEP] If we don't do something meaningful we can just play computer games and uh and hangout.
ICNALE,naturalistic_data_L2_speech,"Therefore,doing parttime jobs could help us collect some experience for the jobs we may do in the future uh and also in this way we could gain some social skills.",8,gain,advmod prep nsubj aux verb dobj,"advmod prep nsubj aux verb dobj [SEP] gain [SEP] Therefore,doing parttime jobs could help us collect some experience for the jobs we may do in the future uh and also in this way we could gain some social skills."
ICNALE,naturalistic_data_L2_speech,"I think it's an important step step towards to have towards the world as adults and secondly,I think that doing parttime job,they have students to gain experience in handling with people in the society and also handling their own problems in all fields in their lives and thirdly,I think that nowadays,students may claim that they have a lot of studies,school work to do in college.",8,think,nsubj verb ccomp,"nsubj verb ccomp [SEP] think [SEP] I think it's an important step step towards to have towards the world as adults and secondly,I think that doing parttime job,they have students to gain experience in handling with people in the society and also handling their own problems in all fields in their lives and thirdly,I think that nowadays,students may claim that they have a lot of studies,school work to do in college."
ICNALE,naturalistic_data_L2_speech,"So we can if if I got a lot of money,I can buy something by myself.",8,get,mark mark nsubj verb dobj,"mark mark nsubj verb dobj [SEP] get [SEP] So we can if if I got a lot of money,I can buy something by myself."
ICNALE,naturalistic_data_L2_speech,"Well,that means communicate with the society earlier,so this is very important for student who is lack of social experience and that will help student great a lot when they come to when they really come into the society after their graduation.",8,help,nsubj aux verb xcomp advcl,"nsubj aux verb xcomp advcl [SEP] help [SEP] Well,that means communicate with the society earlier,so this is very important for student who is lack of social experience and that will help student great a lot when they come to when they really come into the society after their graduation."
ICNALE,naturalistic_data_L2_speech,I think so to do so doing this I it will change a lot and second I think it can help change the idea about society maintenance since takes society more idealistic while one is in parttime...,7,think,nsubj verb advmod xcomp advcl ccomp punct,nsubj verb advmod xcomp advcl ccomp punct [SEP] think [SEP] I think so to do so doing this I it will change a lot and second I think it can help change the idea about society maintenance since takes society more idealistic while one is in parttime...
ICNALE,naturalistic_data_L2_speech,"I think I can't tell you the absolute answer,because I think every coin has two sides.",8,think,mark nsubj verb ccomp,"mark nsubj verb ccomp [SEP] think [SEP] I think I can't tell you the absolute answer,because I think every coin has two sides."
ICNALE,naturalistic_data_L2_speech,"First,uh,as the college students,we have a lot of courses in the school and doing parttime jobs could have let us have a rest from the college classes and also makes our life more colorful.",8,have,nsubj verb dobj cc conj,"nsubj verb dobj cc conj [SEP] have [SEP] First,uh,as the college students,we have a lot of courses in the school and doing parttime jobs could have let us have a rest from the college classes and also makes our life more colorful."
ICNALE,naturalistic_data_L2_speech,I think so to do so doing this I it will change a lot and second I think it can help change the idea about society maintenance since takes society more idealistic while one is in parttime...,8,help,nsubj aux verb xcomp,nsubj aux verb xcomp [SEP] help [SEP] I think so to do so doing this I it will change a lot and second I think it can help change the idea about society maintenance since takes society more idealistic while one is in parttime...
ICNALE,naturalistic_data_L2_speech,"And the third I think you know in Japan,Japanese is our second language,maybe,English is the second language,Japanese maybe the third language and take parttime job...",8,think,nsubj verb ccomp,"nsubj verb ccomp [SEP] think [SEP] And the third I think you know in Japan,Japanese is our second language,maybe,English is the second language,Japanese maybe the third language and take parttime job..."
ICNALE,naturalistic_data_L2_speech,Some students are from poor families and cannot afford college fees and our to loan college students as effective as it does in developed countries.,8,afford,aux neg verb dobj acomp,aux neg verb dobj acomp [SEP] afford [SEP] Some students are from poor families and cannot afford college fees and our to loan college students as effective as it does in developed countries.
ICNALE,naturalistic_data_L2_speech,"So if we can do well in our study and we still have parttime I think do parttime job is okay,um,because it is really helpful and you can know the society more through parttime jobs because in universities it's just like a school and everyone is so kind,maybe,when you have a parttime time job you will know what the people in the real society are like,so...",8,think,nsubj verb ccomp,"nsubj verb ccomp [SEP] think [SEP] So if we can do well in our study and we still have parttime I think do parttime job is okay,um,because it is really helpful and you can know the society more through parttime jobs because in universities it's just like a school and everyone is so kind,maybe,when you have a parttime time job you will know what the people in the real society are like,so..."
ICNALE,naturalistic_data_L2_speech,"Just we have entered the college,we are facing the society and so after doing some parttime jobs we can have a rec recognize of the society better.",8,enter,advmod nsubj aux verb dobj,"advmod nsubj aux verb dobj [SEP] enter [SEP] Just we have entered the college,we are facing the society and so after doing some parttime jobs we can have a rec recognize of the society better."
ICNALE,naturalistic_data_L2_speech,"Nowadays,many people think that college children should take a parttime job.",8,take,mark nsubj aux verb dobj,"mark nsubj aux verb dobj [SEP] take [SEP] Nowadays,many people think that college children should take a parttime job."
ICNALE,naturalistic_data_L2_speech,"So,parttime job also can help you to how to earn the money and thirdly,um,thirdly and it's um if you have a parttime job,it helps you to learn how to make a good chance for your daily life and um four fourthly,fourthly,it's to make sure that...",8,help,advmod punct nsubj advmod aux verb dobj prep conj,"advmod punct nsubj advmod aux verb dobj prep conj [SEP] help [SEP] So,parttime job also can help you to how to earn the money and thirdly,um,thirdly and it's um if you have a parttime job,it helps you to learn how to make a good chance for your daily life and um four fourthly,fourthly,it's to make sure that..."
ICNALE,naturalistic_data_L2_speech,"First,having a parttime job,uh,by doing parttime job,students can earn money which can relieve of the family's burden and also we can use the money to do some,uh,to take part in some activities or by some things,we really like and the the second reason is doing a part do,uh,by doing a parttime job,we can collect some social experiences,before we truly step into the society and this is good for our,uh...",4,step,mark nsubj advmod verb prep cc,"mark nsubj advmod verb prep cc [SEP] step [SEP] First,having a parttime job,uh,by doing parttime job,students can earn money which can relieve of the family's burden and also we can use the money to do some,uh,to take part in some activities or by some things,we really like and the the second reason is doing a part do,uh,by doing a parttime job,we can collect some social experiences,before we truly step into the society and this is good for our,uh..."
